sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,108,1142
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1142,1142
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1142,1142
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,1142,280
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,280,280
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1107,1107
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1107,1107
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1107,1107
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1107,1107
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1107,1107
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1111,1111
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1111,1111
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1111,1111
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1111,1111
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1111,1111
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,False,False,106,
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,False,False,,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,106,106
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1126,1126
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1126,1126
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,True,False,False,1126,1126
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,True,False,False,1126,1126
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,10,10
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,10,10
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,10,10
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,10,10
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,False,10,421
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,421,421
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,421,10
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,10,10
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,False,10,5
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,5,5
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,5,5
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,False,False,5,
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,False,752,5
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,5,5
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,False,5,852
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,False,852,885
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,885,885
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,False,885,785
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,785,983
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,False,983,1023
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1023,1023
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1023,1023
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,1023,981
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,981,1164
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,False,1164,1197
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1197,1197
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1197,1197
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1128,1128
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1128,1128
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1128,1128
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1128,1128
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,18,780
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,780,780
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,109,109
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,109,109
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,109,109
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,109,109
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,109,109
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,109,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,466,466
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,False,466,372
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,False,372,764
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,False,764,372
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,False,372,92
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,92,92
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,92,92
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,92,92
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,92,992
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,False,992,1032
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,False,1032,1065
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,False,1065,1106
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1106,1106
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1106,1106
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,False,1106,1065
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1065,1065
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1065,1065
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1147,1147
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1147,1147
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1147,1147
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1147,1147
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,110,110
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,113,113
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,113,113
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,113,113
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,113,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,False,False,,113
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,113,465
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,False,465,102
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,102,102
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,102,102
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,102,102
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,102,102
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,False,102,276
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,276,276
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,276,276
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,276,276
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,False,False,276,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,,863
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,863,863
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,863,863
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,False,False,863,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,False,False,,700
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,700,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,116,116
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,False,116,830
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,830,830
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,830,830
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,830,830
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,830,830
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,830,990
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,990,990
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,990,990
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,990,990
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,990,1140
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1140,1140
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1140,1140
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1140,1140
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1140,1140
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,11,11
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,117,117
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,117,117
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,117,117
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,117,117
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,117,117
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,117,117
r16c13/f01__p01__ch02,120,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,117,117
