sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,108,1142,True,True,False
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1142,1142,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1142,1142,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1142,280,True,True,False
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,280,280,True,True,True
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1107,1107,True,True,True
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1107,1107,True,True,True
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1107,1107,True,True,True
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1107,1107,True,True,True
r16c13/f01__p01__ch02,1081,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1107,1107,True,True,True
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1111,1111,True,True,True
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1111,1111,True,True,True
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1111,1111,True,True,True
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1111,1111,True,True,True
r16c13/f01__p01__ch02,1086,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1111,1111,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,106,,False,False,
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,,106,False,False,
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,109,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,106,106,True,True,True
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1126,1126,True,True,True
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1126,1126,True,True,True
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1126,1126,True,False,True
r16c13/f01__p01__ch02,1098,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1126,1126,True,False,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,10,10,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,10,10,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,10,10,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,10,10,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,10,421,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,421,421,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,421,10,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,10,10,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,10,5,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,5,5,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,5,5,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,5,,False,False,
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t15.tiff,2,,752,False,False,
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,752,5,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,5,5,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,5,852,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,852,885,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,885,885,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,885,785,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,785,983,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,983,1023,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1023,1023,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1023,1023,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1023,981,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,981,1164,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1164,1197,True,True,False
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1197,1197,True,True,True
r16c13/f01__p01__ch02,11,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1197,1197,True,True,True
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1128,1128,True,True,True
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1128,1128,True,True,True
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1128,1128,True,True,True
r16c13/f01__p01__ch02,1100,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1128,1128,True,True,True
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,18,780,True,True,False
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,780,780,True,True,True
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,780,780,True,True,True
r16c13/f01__p01__ch02,1101,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,780,780,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,109,109,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,109,109,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,109,109,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,109,109,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,109,109,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,109,466,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,466,466,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,466,372,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,372,764,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,764,372,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,372,92,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,92,92,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,92,92,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,92,92,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,92,992,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,992,1032,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1032,1065,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1065,1106,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1106,1106,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1106,1106,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1106,1065,True,True,False
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1065,1065,True,True,True
r16c13/f01__p01__ch02,111,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1065,1065,True,True,True
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1147,1147,True,True,True
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1147,1147,True,True,True
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1147,1147,True,True,True
r16c13/f01__p01__ch02,1114,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1147,1147,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,112,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,110,110,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,113,113,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,113,113,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,113,113,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,113,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,,113,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,113,465,True,True,False
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,465,102,True,True,False
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,102,102,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,102,102,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,102,102,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,102,102,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,102,276,True,True,False
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,276,276,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,276,276,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,276,276,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,276,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,,863,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,863,863,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,863,863,True,True,True
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,863,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,,700,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,700,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t29.tiff,2,,,False,False,
r16c13/f01__p01__ch02,116,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,,,False,False,
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,116,116,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,116,830,True,True,False
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,830,830,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,830,830,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,830,830,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,830,830,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,830,990,True,True,False
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,990,990,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,990,990,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,990,990,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,990,1140,True,True,False
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1140,1140,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1140,1140,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1140,1140,True,True,True
r16c13/f01__p01__ch02,119,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1140,1140,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t07.tiff,3,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,11,11,True,True,True
r16c13/f01__p01__ch02,12,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,11,11,True,True,True
